"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"253",1,-0.808653418075753,1.81870224317272,0.560878128285263,-2.18833183986495,-0.732592389558888,0.733307098320778,-0.200406080267924,-0.112452551187462,1.07470253940064,-0.474311589080459,-0.369854693295261,0.975720034559867,-1.27329106633955,-0.525201831766127,0.187956190928723,0.3309783240364,-0.208412273488668,0.612006904839548,-0.099726844476605,-1.77497617112332
"254",1,-1.34534284569025,1.24943211301827,-2.82841277932418,-0.309500929120832,-0.488630180405726,1.0806486305843,0.534137690701269,-0.797690635024516,-1.0621609836945,0.0806040725054811,-0.610465369584186,1.25599759144137,-0.0249103995419326,0.135960501464399,-0.18721641278056,-1.39617047131712,0.809757670618009,0.0468982252920996,1.41635566849746,1.47405042788015
"255",1,0.610512486974333,-0.156570694719299,1.33661212227087,-0.868715319396956,-0.877831906809522,-0.588785632621874,-0.598809911112301,0.702363720832963,-0.249660148890393,1.17884260194088,-1.0117045716411,1.34948629819394,-0.0140978538422978,-1.67092813179813,-1.08543807181506,0.0797383619460195,1.1075660861402,-1.55249352120789,-1.03795046531353,-0.312971181661897
"256",1,0.823488406363693,1.4139735055385,0.648056557955787,-0.568212424735537,-0.612366938833468,-0.844001262851002,-0.502742713700367,0.57477429451047,-0.295860966120934,0.0142599611140937,-0.221395501419601,0.212754656934981,1.35111973307407,-0.299564486437057,1.20005019232303,0.725898693181,-0.0168835750398371,-0.978576034041648,-0.738044690588795,-0.9482247605808
"257",1,-0.892862543853225,-0.841057970874875,-1.08740376204979,-0.336999444466869,-0.681412067767275,0.143996941446035,0.021346829634915,2.08192746025186,0.384105965884219,1.03140702929868,-1.1772591517184,-0.983620278144028,1.30123128942759,0.0206712141876364,-0.390252766874068,-1.31473136629835,0.784798563155408,-1.06857177895225,0.547734980911785,0.838236653607579
"258",1,-0.90793500156444,-0.192867853810635,0.448517265371979,-1.58970708451648,0.0941793657878959,0.265208590326937,-0.419725429847042,0.600721060836395,1.39711373014114,-0.43518336729844,-0.167262653959891,0.206941026850386,0.560536069565109,0.815807295203675,0.774257508765943,0.471300356514691,-1.05477667277598,-1.49637140252558,0.0865366585981185,-2.13218577007828
"259",1,-0.32242786979254,0.402541694082436,0.43985186860751,-0.26389692103092,-0.856332220968879,-0.47489467582536,0.00403342218238876,1.96904337274462,-0.384026798875431,0.17435608956853,1.46841042831494,-0.650819244369481,-0.276992281541503,-1.49455394915087,-0.337131844029412,-1.09354865840973,0.449860688219994,-0.66019057887071,-2.53536659361423,-1.04670644157376
"260",1,1.42945454049156,0.732737759484663,-0.987729584502851,-1.89760490656715,-0.830988077567728,0.425043440352697,0.130996016018105,1.38085995304717,-0.288127058935088,0.122400573475742,0.181961128790655,-1.1275573754724,-0.193782195232278,-1.55813767723525,0.621515992819167,0.186061543110135,1.435249159755,2.28340957969822,-0.606897996638609,0.620769144839556
"261",1,-0.0526723354610257,0.202252255581698,-0.218070859249705,-0.625794476029182,-0.843934614233564,-2.19917142402735,-1.97485136292298,0.608135295732326,0.0565321156448706,1.24693022433756,0.478889083492298,-0.161922905451899,0.532167865087817,-0.619757524285847,0.530703926568889,1.14390005403369,0.64706833099338,-1.07244712693822,-0.0580459598158623,-0.680855771772521
"262",1,0.174171959028491,-0.0818729467922841,-1.59982692219009,2.15049813116513,-1.34067039647418,-1.12060831999356,-0.258054535251728,0.16379307576522,-0.656112242153369,-0.294708876736999,0.377115751509976,0.622588230216407,0.304116542819734,-1.29372069279327,0.140836803391216,-1.6781596248816,-0.538946281510683,0.180188486823208,-0.078600715929301,-0.956080576547497
"263",1,-0.144897189125584,-0.980628757385139,1.05082388035727,1.49197498213388,0.775331433291721,0.583130758677022,-0.833726688223545,-0.673267414285239,0.157395649631997,0.967930495939425,0.140750001295855,0.99466211211422,-0.425906165333471,0.87146359809101,-0.938503595812002,-1.35654726562607,-2.46622596433924,1.07515010060076,-0.20647514457289,-0.661436643323469
"264",1,-2.52984425365278,1.10369112773259,-0.632784050867899,1.60254696654059,-2.08941179735931,0.00103065644202674,-1.56873532747693,1.6583237652384,0.368131158425458,-0.311043818512858,0.276284024709957,1.6168717229289,0.329626719419946,-1.05401614919423,-0.44911466051718,-0.978419821566662,2.43847460867745,0.378037028694295,1.33710205721234,1.2208491841114
"265",1,0.763048657232492,-0.409147432457416,-0.763963053103995,-1.48977462076352,0.026678970532199,2.12696565757886,-0.471908204171367,0.324131758594059,0.216958310941908,-0.879967348679283,-2.07854635514414,-0.518253789484192,-0.94562817409023,0.664657962094781,0.00493155378378387,-0.857952845106808,-1.53473471318968,-0.077399773708639,-0.494186422347931,1.18342327469759
"266",1,0.211567332524788,-0.828179314503193,-0.0182697399453432,-0.624589879859928,2.03943220411407,-0.458154047074126,1.55830286336943,1.00036825379944,0.0134173860053244,1.49515383102166,1.48594768987863,1.11464033985329,-0.139665952347338,-0.0352904265241043,1.02218773948257,0.625899447191514,1.13500262596303,1.41385676245124,-0.966776399688763,-0.59973912211211
"267",1,1.09542089802467,-0.983979370550131,-0.255427311875402,1.3842060572796,0.732605670800772,-0.143641896746314,-0.315797550191562,-0.935602693389164,-0.137410059559246,0.643914683294917,1.30873449669804,0.164081689768985,-2.17160441673742,1.38034197178809,-0.0930141334714691,0.443154484235674,-0.877707311026059,0.239473514815926,-0.570434162829063,-0.783344824120683
"268",1,-1.47509051488576,1.93307170225614,-0.204586401089919,-2.08340003377402,-0.181434418542216,-0.308929120422467,0.0523170382010297,-0.208481481494072,0.297042797205241,-0.265085288578084,-0.543236202555742,0.544086350396987,0.221647527487694,-0.419146225120855,-0.602034175383737,0.786099565726927,0.550245336707916,0.479811770074306,0.461285304061354,-0.478554944876586
"269",1,0.780712764188371,0.351491267119515,0.515704649040722,-0.178117298900363,3.49592639827903,-1.08223139168622,0.491728472537894,-0.488540764398275,0.754132960523161,0.815678966022874,-0.329737959120265,-0.513213106703439,-0.437807311436004,0.646937787727024,-0.917563650019344,1.26094344717059,-0.175319669327934,0.967311465365094,-1.05416118184557,-0.737583007173581
"270",1,-1.29762749971419,0.412872673169215,1.57716405111668,0.419900109218913,-0.545531973285079,1.21519481384946,-0.377547605284313,-2.20365981158834,0.405803830672475,-0.246601447465197,-0.402665293612213,1.46147676834334,0.129908942728375,-1.04749539127321,0.571873988392553,-0.587843749542491,-0.372944172002624,-1.5448322573061,1.2868411343495,0.89735373648101
"271",1,-0.341162050423416,0.765577327700704,-0.510987380859913,1.47582479840086,-0.850925164716694,-0.000687629519619571,1.34161641677927,-0.0681679441804515,-1.20934616573434,-0.0853339001262925,-0.933895975824113,0.559774930066101,-1.28060515270528,2.4609122172123,-0.123405711214745,0.699971878956873,-1.04116435952617,-0.619444930266361,-1.86500252060778,0.427081960581769
"272",1,-1.59034449545722,-1.97568735992197,-1.19970081563754,0.370743164048046,-0.553214060950645,1.24061446620501,0.851182285733329,0.639588052022059,1.4115508628079,0.423386969996214,1.32895677206949,0.188276259551865,1.01766769184938,-1.01463641959051,0.0348756188568153,1.80318714150597,1.28205786230647,1.6022680950067,0.468551409221686,1.72160311530815
"273",1,0.0318563223572747,1.04802768922112,-0.464690088894861,-2.45408970905733,-0.987887433711252,0.0831612756404577,-0.825961449997728,-1.60505732237149,0.44892671804026,0.515451123352586,0.230661866590068,0.258963045973327,-0.241231548843538,0.337244780363373,0.303326351610751,-0.101703705425951,0.253752926315351,1.78697936773574,-0.500974500925847,0.312626102191413
"274",1,-0.74233281384387,0.35522661416504,-0.273063146022605,0.25212003063285,0.72724013969422,0.388992548446886,1.04136061933139,-0.608221121552561,0.571395025954742,-0.636345617382346,-1.18135781627138,-1.50686483096778,0.686013972726891,-1.38802645288537,-0.184901466525635,-2.1577083002502,-0.621107701761366,0.405831481699212,-1.06761102331892,-0.436378585471914
"275",1,0.842748240761955,-1.49073520070368,1.2725440275389,-0.517966894773014,-0.692229702673545,-1.40048551730939,2.44505939881867,-1.14245931495742,0.35752491619812,-1.76926243178247,-0.818881048293243,-0.748581878143032,-0.80118762747161,-0.717578407298977,-1.81011516789578,0.650713916954619,-1.51737185759656,-1.77697278465183,2.10290105356621,-0.459352716432983
"276",1,2.41073307163252,2.4637292701047,-0.121676636172377,0.407874253284499,-0.53969253881596,0.0968886875742817,0.222563208206853,0.851827248369169,1.37300587288291,0.867820990610483,-0.928095003101031,1.35785415911079,1.2152787053486,-0.72487298903152,0.23804036729056,1.73450707246898,-0.249837111616859,-0.684112973091979,-1.05917527521362,-0.0596462734119965
"277",1,-1.26144231308649,-0.3724269919703,-0.732706350870934,0.0593093115057606,0.539991915377556,-0.163951404212647,0.976261369586576,1.12395830010535,-1.24298014202041,0.623111384829387,-0.894911651929192,-1.29674083648971,-0.28820004991381,-0.308810959019432,-0.592880111125067,0.700620258253222,0.291348560568816,-0.0617520517071659,1.40635447593458,-0.386797971884933
"278",1,0.365401810466557,-0.662973041709464,-1.51287801750413,-0.187785925686521,1.10026630389696,0.185076522026665,-0.670973624792578,-0.220480941175989,-0.706352939219196,-0.506908346004306,-0.454510419631797,-0.0423942101893433,1.0191687249203,1.75419101588591,-0.316698507468342,-1.53163106056575,-1.86075653611355,-0.127820541686887,-0.934470350211647,1.41679353824023
"279",1,0.82057122670203,-0.307082165541417,0.69135270119313,-0.870774528390679,-0.483504846686661,-0.110776042050493,-1.08301394767292,-0.556483985672944,2.57095589456008,0.17520925749171,1.63103721620731,0.823283957892717,0.500171093495742,-0.272527414687595,-0.72160883592401,-1.60684075832314,1.85595682574963,-0.543808935973034,-0.0557126859322394,0.897040957096371
"280",1,-0.413910990042539,-1.09656315753472,-0.439907520965633,0.339465632787709,-0.0935817699625849,-0.0509882852920922,-1.27804768864013,-0.00675452869879569,0.305283086770305,0.046354135703843,1.25380949003006,1.72876785756363,0.409393474449727,0.426579609353514,-1.67961911483507,-0.180676591257912,-0.14630671670987,1.83510969403651,0.462857966254601,1.00127927937639
"281",1,1.20581409315138,-1.56164758692047,-0.268576200665145,-0.364735481369282,0.899245552073929,0.857059923677647,-0.0599899008800879,1.12474652422863,-1.05632835564605,0.995221890858442,1.14384702059967,-0.369876471426481,-0.607506318972581,-0.559264799475644,-0.345058777288301,-0.614841239388493,-1.6281756867438,0.73743674093931,1.29817196449815,-0.327897851650235
"282",1,0.639462508738368,-1.25793497887396,0.497601302185792,0.600443357412295,-0.868786666170841,-0.106142537939266,0.47206663697908,0.232102980433695,0.434846347983934,1.19173018932246,-0.038110298999931,0.0522921463985108,0.411923138038727,-0.944695269739615,-1.60254521636745,-1.04660013461706,-0.168626342950588,-1.76392333087819,-1.0558640320172,-0.460606516050119
"283",1,1.75208529725629,-0.207541755658806,-0.15253726506083,2.37324120332425,1.47510160653869,-0.0138439117718018,-0.398165933230709,-0.706070681117593,0.539886884318647,-0.902567553307761,1.51128256702738,-0.502715660329502,-0.797838243936489,1.15608260986148,0.275040206961707,-0.506669053954697,-0.139290746965959,0.426067947369603,1.87119635211737,1.89337186823169
"284",1,0.730563698464686,0.378808372817547,-2.02146340298697,-0.293457989502021,-0.51260073735701,-0.91858568728754,0.446754324315713,-0.00963159103678264,0.536040099597449,0.82217346971909,-1.4832398902442,0.410247684045322,-0.957873651983132,-0.761625779259472,0.64819188913108,0.533430083373358,0.263178403089526,-0.0807851637725584,-0.552806289653137,-0.399958096929422
"285",1,-1.61683303433723,-0.0178199355431245,0.192317435499405,-1.26849012819489,-0.733303619428662,-0.924198998754355,0.538014399159856,-1.10255000958694,1.01047743437636,1.26787785317112,-1.25461531906956,0.466794306376241,1.1147595140705,0.356113190973405,-1.07754937563279,0.481117399440843,0.601059923752482,1.18106680838352,0.0305324605299975,-0.803105487754264
"286",1,1.49605318664805,1.17550983658816,-1.93990608773223,-0.652183833106997,-0.564203042286809,0.876523750524154,-0.429125420601356,0.649510279689318,-0.510136135327532,0.229640181721362,0.51598870816538,0.236418688034564,-2.58004781894167,-1.38335820261287,0.29744895003413,0.817456629618709,0.136529182048775,-0.581542430596953,1.56095740752297,-1.79566160714882
"287",1,-0.282273059541481,-1.05710410149839,0.662070547647485,0.59036456439564,0.895143899681819,0.626017397649641,1.00895773999523,0.284646547311144,-1.00172565817696,-0.191594567294893,0.835931143418363,2.00530159882543,0.440330103123291,1.11931390262877,0.250168272280351,-1.31513184085241,0.185871866851348,-0.349772761450815,-0.226739989612452,1.5578762504497
"288",1,0.765535038666314,-0.326896392480615,1.80435937748999,-0.48359828434628,1.59470780285395,0.295092874632272,-1.11188666913536,-1.2956038301838,0.228833668480367,-1.46915081828086,-0.796045647802533,0.484404999903222,-0.293036889118011,0.651723847441805,-1.8922151658864,1.27940974387976,-1.0783639513358,1.6910764085183,1.10935830832492,0.645373428655008
"289",1,-1.54035641477144,0.259369461219443,-0.886675803102934,-0.344824407661226,2.2942078779176,0.0806979991449636,-0.997554005350549,0.726800871767753,-0.783100194197773,-0.370385840678027,-0.419193026668048,1.30039330968056,-0.47653288889014,-0.723998380581357,-0.657015311247447,0.242579019397165,0.446559248341495,0.223881072178776,-1.52540973404696,0.404583166067481
"290",1,0.548243785578227,0.673749256779206,1.9403430416734,-2.08165706498636,0.201279482874707,0.945903054089649,-1.04592913445942,0.606280010212091,0.58697378603647,3.06728446493652,1.79334586874391,-0.692407133402332,1.88257476590194,0.0437799653409643,-0.911555181761408,-1.60991336536923,-0.346582764223508,-0.514931804348453,0.0264150924159536,-0.733372660699832
"291",1,1.06447870534896,-1.39742633731436,0.137721122543745,0.890164792811353,0.482257950937945,0.266396481920838,0.435128531080443,-0.799783257875741,-0.29530099412569,-0.31105610270619,0.617945364124842,0.16685745531005,-0.457217845587232,-0.0617999834833347,-0.322561124954134,0.809006515611692,1.41937089783724,0.349459905571259,0.35186305065534,1.22133693355493
"292",1,-1.87182796600508,0.337273237019245,-0.247074039117319,0.514216154869184,0.683009348812852,0.123369304937974,-0.617230343902036,-0.0567710392911627,-0.716284735890918,-1.44068700339937,0.404766693417957,0.827112647479917,0.337572879767815,-1.88080553807951,-1.33463071981877,-1.2194577225628,-0.442412482647486,1.2362214029565,1.66498288582432,0.30986025013569
"293",1,-0.307969966109266,0.234699349853554,-1.31719740244726,-1.70525601786722,-0.381398452401937,-1.07155531126203,-0.163013010018991,0.0556394570858812,-0.0653764462272984,-0.51261029024475,0.0204219018886991,0.0738050946629877,-0.643931793000528,0.235063297194766,-1.3683641559917,-0.00942717674393056,0.306168342197316,-0.148207310803958,-0.381568424039603,0.694356955886637
"294",1,-0.171626555530379,-0.254068838352656,0.747354598228152,-0.0370299503218511,1.34870321235639,0.452553982442926,-0.734239956013357,-0.181152090268934,-0.248436112565119,0.91773819931957,0.0505183010269876,1.20122292215224,-0.620062940514564,1.32424246554808,1.18501831824832,-0.532160805938619,-0.962580351608189,-0.991190903986836,1.99718692367521e-05,-0.633977125165675
"295",1,-1.65298414810531,0.435436693715931,1.81056764551118,-0.432490511469711,1.56176063629286,-0.13705093201681,-0.0279522152258846,1.78672684117468,-2.46861881454918,0.00259746489823771,-0.0734597316554224,0.250245954887932,-0.693521913820674,-1.6793761436201,1.44871073545787,-0.762757773203444,0.236155777235463,-0.602072771617373,1.13763631799246,-0.294820699023834
"296",1,1.17018578515266,1.03917385021903,0.256258950632191,0.712035591634908,0.134213911401046,0.954789350432096,-1.34145357208502,0.00306859447535177,0.268707065873615,-0.638441228849719,-1.52614241209359,0.715950116008489,-0.364683124944851,-0.119123645501374,-1.33546569835333,-1.26590271318598,-0.152091791464867,1.25997718356116,0.556667630344186,1.68725369861673
"297",1,0.727293086932366,0.770472942477664,0.359610913896635,0.0905951665311878,-0.0511961399266789,0.801667520321788,-0.99674642782712,0.899763267269581,-0.228107129914525,-1.58814136394085,-0.803920048552068,-0.393316901799409,0.404853232033508,0.133658981977068,0.174482274504061,-0.288720065592191,-0.314249300130341,-0.995459583575181,-0.176839083657094,-2.59512983320331
"298",1,-0.941896089199944,1.522068873155,-1.34254927600253,0.748043688832198,0.352130519493519,0.0870999717586382,-0.106260303110667,1.19240446249217,0.372415910205893,-0.905137876512002,-1.6563652353468,-1.17429504037699,1.14393726010792,-0.628125363580995,-0.105432924976049,-0.436473275622321,0.120183859578176,-0.657097366920455,0.855176987477451,0.723283329608554
"299",1,-1.34993417508759,0.659934414934307,-0.251340464517045,0.203499235719377,-0.38755829679059,-0.872272226072752,-0.804424135613615,0.22032257971396,0.699564575156102,-0.573042418410743,0.56153764960493,0.342341930314389,0.0201300196229574,-1.14665077784193,0.178779704544387,-0.560728136440075,0.680779081917628,-1.40271091438152,0.623525575401297,0.809061447135056
"300",1,1.7147227191403,1.83213271457247,-1.22326327146569,0.172917121457191,-0.971088251366898,-0.388517935228512,-0.375051541707127,-0.331159910128245,-0.699281862659663,-0.00988235787384272,-1.62636838466439,0.693733851978222,-2.0153546682874,-0.987234805474456,-1.15560557424682,-0.656257905599057,0.561184911486443,0.154265919221775,-0.844760184415628,-0.295840160750712
"301",1,0.759082638882962,-0.428385524987929,1.13602049937855,-0.258699639306369,2.00622774066404,0.7296681446457,0.22998354651023,1.04545763972289,-1.21793247497065,-0.954437464658331,-0.434977433836202,-0.306556446329261,0.307588107462526,0.417424958683007,-0.754528021819651,0.409019024640786,0.255847627536505,0.0383386750111324,2.20098771056162,-0.653561291670556
"302",1,-0.284811250232302,-0.0735658313844635,-0.922457235877315,-0.450196859388017,0.381294584721372,1.57305111289528,0.495848121366752,0.107573079107064,1.3107262513912,0.0778160968522797,0.201887529235245,-0.546984111668575,-0.0114513973347985,-1.09213509007183,-0.764850104469621,-0.00139026776440029,-1.35368207594446,-0.34229244518177,0.745471664658708,-0.527447360440625
"303",1,0.428184741664237,0.905707005766585,-0.529194033578275,0.517752606136567,2.02750995032507,-0.840241360286012,-0.251820574139099,-1.63111157280948,-0.011007910507848,1.72219269663832,1.18878226816151,-0.666080877898294,-0.601887354227931,-0.501627697446113,-0.950716471459547,-0.465802296841461,0.334615893959216,-1.32211248820276,1.97995577904002,1.10165006048509
"304",1,-0.630573131109378,-0.219630070358987,-0.491015862111328,-0.416635115307356,-0.0893014293364277,-0.721993638659236,1.02966910036407,1.03514305745557,-0.283144289049246,-0.272296198893538,-0.622208575529306,0.999944564905745,0.267202142709216,1.87150367848412,-0.553916969790443,0.645054202663992,-0.829854456566234,-1.11240976516834,-0.643618797074323,-0.222637591256722
"305",1,-0.505975453667805,0.244145045491391,0.297900902612071,0.42876893524553,-0.036325104949147,-0.712551410192918,-0.911756159641404,-0.613854725744583,1.01084032235704,-0.405896595454859,-1.60438673765358,0.209110858011,1.55942713567334,0.558820056387094,-0.481641781226996,2.03041513182184,-0.647583315809908,1.08573464015468,1.54803871462629,-0.552657401789006
"306",1,-0.531550605501447,-0.946602170335222,0.195549872596022,0.829376712822922,1.72748384811504,2.09373056043808,1.6697907295306,1.35101524743385,-1.68551367196012,0.36775913262213,-1.30109160467619,0.451452323126345,-0.34043199234368,-0.343661303206074,0.0315859624469945,0.552507142789868,-1.05980564064472,-1.09915246301671,0.197403396543922,-0.520685377614405
"307",1,0.132221058126333,0.361933632819763,-4.0077412407725,0.387362010493126,0.052630616586427,-0.621024739557652,-0.188413367285958,-1.20288190983559,-0.170805703194246,-0.978302146295002,-0.760519312136103,-1.71942976171243,0.928542846512539,1.13323741392334,0.656984162441492,0.852253761641285,-1.29410532794057,1.53428947796617,0.681134900160055,-0.439545133430936
"308",1,-0.900940929506915,1.12012102569096,-0.202453468328951,1.55394710902422,-2.21121028124287,-0.325523516795059,-0.419669152988139,-0.212899175494535,-2.81696746233909,2.44269856827837,-0.757253608002612,-0.504006639930901,2.0576428791812,0.119288085716164,-0.112487442527242,1.51962557604034,1.32400013373937,2.68655966663838,1.1900633133887,-0.945116889577958
"309",1,-0.893388470394516,-1.33669399046945,-2.0810497483262,-1.14116717127114,0.536885882470407,-0.851763959726393,1.7392053217939,-0.612334226360406,1.68831704970995,-1.60095166801712,2.35660690826444,0.485610041655421,0.571610120593404,-0.178738507449212,-0.355735544491101,0.910061466689877,0.344405805586539,-0.0245963400432718,-0.169759627436522,-1.30732384797135
"310",1,-0.0627456020239084,-1.07429146817399,-1.15542013063801,-0.513709976890647,0.376546775279232,-0.357889423778545,1.03652743656937,-0.211347241654192,1.95930650317176,-0.0374093618688134,-0.62053287793626,-1.92743332731363,1.0265285061734,1.09470193393492,0.0751107911813359,-0.967846191465926,-1.17270389680151,-0.180324202107896,0.547855440314767,0.155564128975485
"311",1,0.924589810621586,1.29707456781877,1.17310445471155,1.31953853407671,0.05624012145748,-1.34717547766852,0.0720853790932564,0.618274706365311,-0.800127042910267,-1.10986986615961,-1.03642152570218,1.32853276433587,0.808157099665901,-1.01022600478054,1.91543060098551,-0.426778387365668,-0.772108589474345,0.52086899749336,-1.32024802565066,-1.09967853061609
"312",1,1.10958825718811,-0.482520174416554,0.822040749103906,-0.998950145356134,0.659833378960121,0.236999030905095,1.45921188146014,-0.525447201195039,-0.809369305589695,2.28826241815781,0.192289737773276,-0.316037300699207,0.629919594270502,0.796069146712706,-0.0649145657838562,-0.590709790820676,-0.251313250806671,0.318045147928431,0.306025775266989,0.0496112874109311
"313",1,-0.44366118551135,-0.500677260323659,0.817681886912232,-0.962887193598338,-0.066630183168832,0.130999094556483,-0.536649983153231,1.11270203070505,-0.225947318984502,0.457835029740144,-0.7864591061049,-1.04921598691626,-0.2950345643348,0.12265763719492,-1.17903529905345,0.13819123798814,-0.778083875217508,-1.30833673016173,0.438025348437552,-0.277070039426012
"314",1,-0.30659379384884,-0.607429305124822,0.0221353282434565,0.305185415747326,1.71880385298914,0.770387530084618,-0.757028876621303,0.337054408202644,0.967537596057168,0.228834335505413,-0.836685739955894,-0.642066444431716,1.21586147902211,-0.841111952090957,0.514128044333235,-0.349456488639886,-0.747968132596254,0.447268008244061,-0.264634414086164,0.0933685482225353
"315",1,1.05885401934714,1.5283108227341,0.274776120377412,1.10730419268568,0.505749842715183,-1.40100227526952,-0.619646489690292,-0.77987542096656,-0.752055029897496,2.20461280105869,-0.405840429265605,-1.3379743107927,0.0333973579752922,0.213991714370617,-1.37319354301812,1.90632707239387,-0.0930636902008674,-0.22335076862919,-0.0917201777086304,-1.17208219816908
"316",1,-0.57090438248247,-0.831500526166421,0.38023402924817,0.519961893651706,-0.0808136890564309,0.825616112671349,0.683188579263931,1.17943579567371,-0.836193983387895,0.826145014848774,-1.37440827674202,1.43551291139246,-0.191604556811508,-0.202431125876101,0.581984234097266,0.47176872866278,-0.681899694230689,-0.572887634121009,-0.838877304947346,1.32236581051241
"317",1,0.392522054342651,-0.141608030786519,-0.179331923907057,-0.557573757933773,-0.803600394113057,0.700358742643301,1.28964746524663,0.561784463873973,0.18473588737183,-0.193498261268725,0.473954126912575,0.223918681537202,-1.04407049387335,-1.05964289953307,0.20506274424112,-0.852284218326322,-0.929207610207117,0.238317916543561,-0.499658179075374,-0.48118227624009
"318",1,-0.661474670504146,0.38251235708692,0.532425474051489,-0.20459984803943,0.0237597774037004,-1.44362464621345,0.701082101930693,-0.218532960059081,-0.588868672383317,0.298741855023222,-0.402705616281725,0.627246060258479,0.13213821768072,0.00577679649307049,0.554055489170399,-0.984327171445347,-1.94644619084979,0.737117085277331,-2.58310335227332,-0.787770901947045
"319",1,1.50368987870402,-2.01998581506073,-0.749525866378763,0.179955317430045,-0.0327086272306563,0.978671841613794,0.0685671885550168,-0.210169707274893,0.328939699458575,-1.52151700342749,-0.598720422138329,-0.95094232230921,1.87189784839567,-0.243282756528066,-0.425353772743015,0.334823361536303,-1.32278424044288,-1.52086754422479,-1.14601670249647,0.717372169842318
"320",1,0.38371210720072,-0.0945008486074951,0.588339306427853,-1.41619424671629,0.580200860430203,-1.58847521131134,0.592119869976152,-0.159102587838067,0.152303069281367,-0.0718850963866889,0.00824452282457977,0.552856135682542,1.99303538200738,-1.30273944679726,0.898834079923116,3.00956173746186,-0.134997573297666,-1.67101382008089,-0.606341886532614,-0.552033354854021
"321",1,0.916109346878512,-1.35053815252133,-0.784587412806798,1.97451103396764,0.594537129812086,-1.09202875446737,0.0313148710048834,-1.76533463693122,-0.177769821392597,0.044901318200241,0.22467403910974,-0.211365034087882,0.603735156721808,-0.889213511832877,0.328353433125982,-0.863647410547987,0.0267376194261619,-0.709323817662744,-0.89861150587715,0.673760526210701
"322",1,1.9122266798112,0.872464235206899,0.295660013907125,-1.30585058151321,0.231478920139387,1.26992611164253,-0.859026019747708,0.45828650515783,0.372975500585748,-1.12383993252919,1.64401696715543,-0.02987880353251,-1.17999346123589,1.31426831910795,-0.937355544837062,1.45245151412456,0.978202607252173,0.230477232467207,-1.1262990096619,-0.0815714524164982
"323",1,-0.572483438185423,-0.486506231464266,-0.913530601097603,-0.0836247690615294,0.735793656054623,-1.29926469464991,0.447919626803924,0.505273554569695,0.365747660997545,-0.666331090111202,0.451402156096688,-0.348183327765396,1.71293958895624,-0.398886871117746,0.216519553462878,0.100149684111227,0.699341094461874,-1.49678541357479,0.736506407061808,1.60707275112464
"324",1,-0.431115794073876,0.936461125255098,-0.667537879042699,-1.62628732680631,0.0941925334306671,-0.308635081156117,0.186070444003806,-1.78494468329115,-0.0555545799148432,0.664057003337626,0.510644688272983,-0.0186359566559516,0.25078907183557,-1.38682470059462,0.38847056000072,0.322789041412083,-0.279664468270264,-0.859093211044531,0.235958810221015,0.919161167458543
"325",1,-1.05186603378881,-0.343290131222224,-0.377153587507425,-1.27795794150745,-0.320040698149582,-1.19054327577454,-1.45938207553303,-0.0316524645340834,-0.175568165394344,-1.52401665784193,0.457549450806556,0.4458405354053,0.652831589332251,1.2489667100956,2.11698671780893,0.180332914433789,0.0455049121606666,-0.0944128744948451,1.71483862223381,-0.206185385474469
"326",1,-1.14535343900245,-0.0506744651447056,0.153628615486818,1.63602230119744,0.67414899417108,0.195032793268554,1.43779177883296,1.63704069700739,-1.05533588663979,-0.154727834307881,0.0424745771158502,-1.03753504167054,1.14521054417749,-0.762793151513581,-0.374734830492214,-0.840413860551807,1.21385329381333,-0.385020419928475,1.38287154770931,-0.79771381016418
"327",1,1.93934349772196,-0.46106876168701,-1.20971054074723,1.3325277886479,0.798471928230634,-0.611945748246789,0.821968761521438,0.227620856201919,0.256553183808201,-0.770899720573309,2.45501193944112,-2.43968612052849,0.241727873671077,0.113318991517114,0.591838316689642,0.106738590860342,0.957450998601897,-0.916898257363833,-0.962645491112329,-0.399631238343802
"328",1,2.04295620209278,0.476546101949704,0.396167343548675,2.43134214064396,0.200114578925232,-0.563832413727304,-0.616570802388073,0.294994274485333,0.825236928485664,-0.94735069265556,0.963073736143831,0.908570319930348,1.34085133333375,0.64806900713034,0.525272003004609,1.19837680678427,2.45810270706923,-0.151278625798433,-0.179622342405097,-0.109670397194175
"329",1,0.154916148282071,-0.687999813680786,0.165209314602512,-0.130586495874438,0.25195742948191,0.724175333577136,0.34115539117441,1.09031662352398,-0.289756271393499,0.555296628264537,0.672578199942362,0.270906987040747,0.715435400811654,1.03971730207699,0.0938349181414618,-0.237449950523129,-1.38573516971923,-0.799378040116122,0.4046312428802,0.173047374958963
"330",1,0.875799579025209,-0.351598634459565,1.65795708350676,0.830674683998368,0.678307418682557,-0.834515209704481,0.871687227540136,-1.11324371755572,-1.02440731003453,-0.58393537615238,-0.851805912889254,-0.508600755876935,-0.296616080085427,-0.255473943517878,-0.90651702179585,2.66467935940713,-1.18586716913167,0.103366116063728,-0.276219370198951,0.298881205789555
